ps,g1,ps,g1,ps,g1
-5.827742357,-0.37403284,-1.298693166,0.388208689,-4.07637105,NaN
-5.769480734,-0.370017044,-1.285722035,0.397019409,-4.03562313,-0.384041115
-5.71121911,-0.365687729,-1.272750903,0.405912812,-3.99487522,-0.348648146
-5.652957487,-0.361024652,-1.259779771,0.414889929,-3.95412731,-0.312285192
-5.594695863,-0.356006566,-1.24680864,0.423951648,-3.9133794,-0.275013624
-5.536434239,-0.350611192,-1.233837508,0.433098979,-3.87263149,-0.236894028
-5.478172616,-0.344815194,-1.220866376,0.442332893,-3.83188358,-0.197985357
-5.419910992,-0.338594139,-1.207895245,0.451654361,-3.79113567,-0.158344284
-5.361649369,-0.331922509,-1.194924113,0.461064338,-3.75038776,-0.118024749
-5.303387745,-0.324773619,-1.181952981,0.470563954,-3.70963985,-0.077077665
-5.245126122,-0.317119659,-1.16898185,0.480154166,-3.66889194,-0.035550758
-5.186864498,-0.308931651,-1.156010718,0.489835917,-3.62814403,0.006511484
-5.128602874,-0.300179447,-1.143039586,0.499610362,-3.58739612,0.049067781
-5.070341251,-0.29083173,-1.130068455,0.50947848,-3.54664821,0.092079974
-5.012079627,-0.280856015,-1.117097323,0.519441324,-3.5059003,0.135512888
-4.953818004,-0.27021867,-1.104126191,0.529499975,-3.46515239,0.179334178
-4.89555638,-0.258884933,-1.09115506,0.53965555,-3.42440448,0.223514147
-4.837294757,-0.246818944,-1.078183928,0.549909053,-3.38365657,0.26802557
-4.779033133,-0.233983796,-1.065212796,0.560261589,-3.34290866,0.312843505
-4.720771509,-0.220341584,-1.052241665,0.570714306,-3.30216075,0.357945117
-4.662509886,-0.205853472,-1.039270533,0.581268246,-3.26141284,0.403309504
-4.604248262,-0.190479779,-1.026299401,0.591924608,-3.22066493,0.448917531
-4.545986639,-0.174180066,-1.01332827,0.602684432,-3.17991702,0.494751682
-4.487725015,-0.156913242,-1.000357138,0.613548851,-3.1391691,0.540795915
-4.429463392,-0.138637694,-0.987386006,0.624519122,-3.09842119,0.587035529
-4.371201768,-0.119311388,-0.974414875,0.635596242,-3.05767328,0.633457047
-4.312940144,-0.098892049,-0.961443743,0.64678145,-3.01692537,0.680048102
-4.254678521,-0.077337279,-0.948472611,0.658075893,-2.97617746,0.726797339
-4.196416897,-0.054604731,-0.93550148,0.669480721,-2.93542955,0.773694322
-4.138155274,-0.030652287,-0.922530348,0.680997148,-2.89468164,0.820729452
-4.07989365,-0.005438126,-0.909559216,0.692626337,-2.85393373,0.867893889
-4.021632027,0.021078894,-0.896588085,0.704369515,-2.81318582,0.915179487
-3.963370403,0.048939319,-0.883616953,0.716227767,-2.77243791,0.962578733
-3.905108779,0.078182676,-0.870645821,0.728202251,-2.73169,1.010084686
-3.846847156,0.108847576,-0.85767469,0.740294433,-2.69094209,1.057690931
-3.788585532,0.140971418,-0.844703558,0.752505362,-2.65019418,1.105391532
-3.730323909,0.174590057,-0.831732426,0.764836314,-2.60944627,1.15318099
-3.672062285,0.209738148,-0.818761295,0.777288414,-2.56869836,1.201054206
-3.613800662,0.246448597,-0.805790163,0.789862961,-2.52795045,1.249006449
-3.555539038,0.284752586,-0.792819031,0.80256117,-2.48720254,1.297033319
-3.497277414,0.324679407,-0.7798479,0.815384283,-2.44645463,1.345130729
-3.439015791,0.366256654,-0.766876768,0.828333493,-2.40570672,1.393294869
-3.380754167,0.409509785,-0.753905637,0.841410055,-2.36495881,1.441522193
-3.322492544,0.454461121,-0.740934505,0.854615207,-2.3242109,1.489809391
-3.26423092,0.501135473,-0.727963373,0.867950166,-2.28346299,1.538153372
-3.205969297,0.549548726,-0.714992242,0.881416214,-2.24271507,1.586551249
-3.147707673,0.599719163,-0.70202111,0.895014613,-2.20196716,1.63500032
-3.089446049,0.651661812,-0.689049978,0.908746516,-2.16121925,1.683498057
-3.031184426,0.705389499,-0.676078847,0.922613207,-2.12047134,1.732042089
-2.972922802,0.760912862,-0.663107715,0.936615936,-2.07972343,1.780630194
-2.914661179,0.818240588,-0.650136583,0.950755866,-2.03897552,1.829260286
-2.856399555,0.877379104,-0.637165452,0.965034359,-1.99822761,1.877930403
-2.798137932,0.93833272,-0.62419432,0.979452554,-1.9574797,1.926638704
-2.739876308,1.0011038,-0.611223188,0.994011679,-1.91673179,1.975383453
-2.681614684,1.065692638,-0.598252057,1.008713003,-1.87598388,2.024163018
-2.623353061,1.13209769,-0.585280925,1.023557769,-1.83523597,2.07297586
-2.565091437,1.200314804,-0.572309793,1.03854743,-1.79448806,2.121820525
-2.506829814,1.270339153,-0.559338662,1.053682548,-1.75374015,2.170695645
-2.44856819,1.34216256,-0.54636753,1.068964609,-1.71299224,2.219599925
-2.390306567,1.41577698,-0.533396398,1.084395025,-1.67224433,2.268532141
-2.332044943,1.491171547,-0.520425267,1.09997467,-1.63149642,2.317491135
-2.273783319,1.568331819,-0.507454135,1.11570498,-1.59074851,2.366475814
-2.215521696,1.647246273,-0.494483003,1.131587072,-1.5500006,2.415485138
-2.157260072,1.727898478,-0.481511872,1.147621983,-1.50925269,2.464518124
-2.098998449,1.810271529,-0.46854074,1.163811001,-1.46850478,2.51357384
-2.040736825,1.894347354,-0.455569608,1.180155111,-1.42775687,2.562651401
-1.982475201,1.980106769,-0.442598477,1.196655557,-1.38700896,2.611749966
-1.924213578,2.06752942,-0.429627345,1.213313459,-1.34626104,2.660868736
-1.865951954,2.15659398,-0.416656213,1.230129781,-1.30551313,2.710006953
-1.807690331,2.247278089,-0.403685082,1.247105706,-1.26476522,2.759163893
