w,gs,w,gs,w,gs,ps,px,ps,px,ps,px
0.15385,0,0.1458914,0,0.01,0,-5.74377,-5.74377,-7.247806173,-7.247806,-909195.10000,-909195.10000
0.16231,0.04435,0.1544325,0.01745559,0.0199,0,-4.54311,-5.74377,-5.649126616,-7.11182,-44635.52000,-44635.52000
0.17077,0.07785,0.1629736,0.03839089,0.0298,0,-3.63651,-5.74377,-4.462553241,-6.061069,-7613.59600,-7613.59600
0.17923,0.10349,0.1715147,0.06482522,0.0397,0,-2.94234,-5.74377,-3.567937711,-5.404734,-2167.47800,-2167.47800
0.18769,0.12337,0.1800558,0.09208338,0.0496,0,-2.40406,-5.74377,-2.883859846,-4.957081,-817.42390,-817.42390
0.19616,0.13897,0.1885969,0.11747185,0.0595,0,-1.98184,-5.74377,-2.35405238,-4.640039,-368.36030,-368.36030
0.20462,0.15134,0.1971379,0.13990164,0.0694,0,-1.64715,-5.74377,-1.938935922,-4.409066,-187.71660,-187.71660
0.21308,0.16123,0.205679,0.15917632,0.0793,0,-1.37928,-5.74377,-1.610218347,-4.236743,-104.67440,-104.67440
0.22154,0.16922,0.2142201,0.17550636,0.0892,0,-1.16299,-5.74377,-1.347377057,-4.105516,-62.52577,-62.52577
0.23,0.17573,0.2227612,0.18924985,0.0991,0,-0.98691,-5.74377,-1.135323972,-4.003801,-39.43252,-39.44312
0.23846,0.18106,0.2313023,0.20078976,0.109,0,-0.84247,-5.74377,-0.962828561,-3.923742,-25.98538,-26.00633
0.24692,0.18547,0.2398434,0.21048177,0.1189,0,-0.72315,-5.74377,-0.82143579,-3.859879,-17.75663,-17.94415
0.25539,0.18914,0.2483845,0.21863624,0.1288,0,-0.62393,-5.74377,-0.704712697,-3.808336,-12.50909,-12.90877
0.26385,0.1922,0.2569255,0.22551551,0.1387,0.00033,-0.54092,-5.74377,-0.60771666,-3.766302,-9.04403,-9.68441
0.27231,0.19478,0.2654666,0.2313377,0.1486,0.00697,-0.47107,-5.74377,-0.52661537,-3.731707,-6.68674,-7.63294
0.28077,0.19697,0.2740077,0.23628256,0.1585,0.03123,-0.41198,-5.74377,-0.45841205,-3.702996,-5.04114,-6.32796
0.28923,0.19882,0.2825488,0.24049767,0.1684,0.07055,-0.36174,-5.74377,-0.400744583,-3.678992,-3.86615,-5.49035
0.29769,0.20041,0.2910899,0.24410402,0.1783,0.11445,-0.31882,-5.74377,-0.351737184,-3.658786,-3.01033,-4.94104
0.30616,0.20177,0.299631,0.2472009,0.1882,0.1558,-0.28199,-5.74377,-0.309889808,-3.641673,-2.37587,-4.57015
0.31462,0.20294,0.3081721,0.24986994,0.1981,0.19176,-0.25025,-5.74377,-0.273994966,-3.627095,-1.89803,-4.31181
0.32308,0.20395,0.3167131,0.25217839,0.208,0.22187,-0.22279,-5.74377,-0.243074609,-3.614613,-1.53299,-4.12684
0.33154,0.20484,0.3252542,0.25418183,0.2179,0.24667,-0.19893,-5.74377,-0.216331881,-3.603873,-1.25052,-3.99083
0.34,0.2056,0.3337953,0.25592636,0.2278,0.26695,-0.17814,-5.74377,-0.193113939,-3.594591,-1.02937,-3.88867
0.34846,0.20628,0.3423364,0.25745033,0.2377,0.28351,-0.15996,-5.74377,-0.172883111,-3.586535,-0.85438,-3.81049
